moyenne_R,moyenne_V,moyenne_B,std_R,std_V,std_B,pct_vert,pct_jaune,pct_sombre,pct_blanc,moyenne_H,moyenne_S,circularite,aire_relative,solidite,classe
-0.31993249920863837,-0.05186283661646327,-0.337192761972699,-0.4487080638315937,-0.1122794398315101,-0.2609304415174656,0.8599716215434656,1.283547919321793,-0.23337104103260917,-0.29682673204868976,0.3182849043540583,0.23919970825152356,0.02232052420600835,-0.39525560081894706,-0.16218378793896177,export
-0.1582068785402913,-1.0412220532855454,-0.0973821788600324,0.3789905154133089,0.1373787321043475,0.4691862148285013,-1.0297719435752928,-0.5991219508214086,0.3438441864351574,-0.2997154993904349,-1.9505835899950539,-0.029966677414830906,0.47537731414125295,-0.7403546623106364,1.2530027844309863,rejet
-1.4740386838269333,-1.231111949226278,-1.150916952366743,-0.7567923214992245,-0.7071958824181515,-0.4735803857411862,0.7740405382159548,-0.6803499008083427,1.2068130191353545,-0.3042910839323759,0.5209111876468226,0.9476360549930246,0.7389830390190506,-0.4509731365179357,0.41341132794061675,export
-0.5809119810265546,-0.3416201454468684,-0.798008651674129,-0.4685817749987784,-0.10099044721137979,-0.4752789086463808,0.7717289052325684,1.239827989946349,0.0718536865748042,-0.3042910839323759,0.32966492345468185,0.8668487526895067,0.3933359851528298,0.8507496449898128,0.19698397954809607,rejet
-0.8921615867227475,-0.22316029735074602,-0.5746826707777926,-1.322473224628411,-1.1404654602717113,-0.4672975802167217,1.5423560709379491,0.564106627283621,-0.7818031337182008,-0.3042910839323759,1.2252145496375144,0.49597950841111477,0.6993306848034624,-0.3171902404330519,1.196331669792047,export
0.580621982024209,0.916175171396847,0.7336510523947862,0.4234014702792062,0.6622962150751923,0.9085073795295076,0.8723683132598524,-0.15987113582987258,-0.6395278045549697,0.009333106883277787,0.3458722105743181,-0.5383110912478981,-1.0674250608158933,-0.5430248905854326,-1.4277631649041331,export
-0.711914417178187,-0.21391854894803014,-0.6217115964940556,-0.5858671276256139,-0.4322995598901991,-0.37492357018313693,1.3938519798287967,0.8287151677124388,-0.16037511539886534,-0.3042910839323759,0.7778460279718467,0.6556790055977922,1.113993180333715,-0.3448589757596984,0.7876964051461791,export
-0.679018800865895,-0.34168746862025384,-0.3829700118639505,-0.7593176122797937,-0.41098036403974325,-0.48706951474137783,1.0861580815600795,0.7033955170544183,-0.5906138495261958,-0.3042910839323759,0.5312982963006715,0.04183600271891443,1.4329127333195517,0.09191177475379222,1.0721592090160703,export
-0.12802887811294958,0.0766455321604719,-0.4678003315140014,0.27597891255759255,0.18667680766712438,0.09914681977669629,0.6324654928341206,1.019232711089365,-0.46732047085239126,-0.26000509708139596,0.3552550296022548,0.5927043248749565,0.12597161021555298,0.28855742939674356,-0.19583043943324066,export
-1.2969270139780467,-0.8564434958891652,-1.0454325900382122,-0.983083744767745,-0.9159292996688319,-0.8418119163849013,1.3270268646730996,-0.2790365509064079,0.0845703739638334,-0.3042910839323759,0.8744525483488097,0.9602236998121494,1.189387324497412,-0.3625700068891175,1.017615856394959,export
0.6085872286968206,0.928396534029537,0.3900831637247914,0.8144055949696338,1.0309861306997754,0.9878449071765428,0.8305031570164736,0.15612045045885461,-0.5859383763769859,0.14803262400397427,0.27423323653128795,0.0557331896936126,1.6543399274001602,2.1536886346437876,1.2020316197711716,export
0.24637384452142022,0.02016556455347137,-1.1094630736604183,-1.3253009822621882,-1.2988493910850365,-0.8805004513289049,-1.0157773624487387,2.2881800440200797,-0.9524721732260629,-0.3042910839323759,-0.42752668117127024,1.7978351877430196,1.0626816877262957,0.4913601377799654,1.300950806819868,rejet
-1.087201628001648,-1.4553820765064867,-0.6604155936275231,-0.805001878829799,-0.9979759978365893,-1.1010902598021393,-1.028194467528782,-0.6834733370021231,-0.02901388085563388,-0.3042910839323759,-1.149562799430064,-0.4625507126241628,-0.3880567047302399,0.07131224927708568,-0.9363950279146755,rejet
-0.162255445080854,-1.0728225514466228,-0.1163495761394971,0.2965052430043448,0.09611028716736503,0.43058555836538853,-1.036909991914237,-0.6046534133678814,0.3186637702025602,-0.3004083598163212,-2.00620976345793,0.01165551489881698,0.6769140318834548,-0.8277696228206458,1.3186429210132327,rejet
0.04674303153475609,0.3493244314078231,0.12804714486523194,1.3350163775685524,1.6280886840378577,1.4385818949025602,0.6761194257325226,-0.4418163457326506,0.244962549415822,0.09106790779581661,0.26506727865693513,0.1557948752025281,0.8729378928319405,1.8787495805875232,0.8123412806815515,export
0.6142104507715013,0.9309843376615512,0.3880582669305046,0.7997960988479629,1.019495605689284,0.9802445610305164,0.7872427777143093,0.16246175610679814,-0.5819702819633684,0.14455165189427283,0.2687494857923121,0.06884491228754154,1.6715655027221912,2.194203568514949,1.1915311030891367,export
0.47661070606902045,-0.2702829561603496,-0.8686863913405323,0.25528379185476513,-0.07403480890108972,-0.18157910248360026,-1.0371910482831872,1.2578599437473537,-0.10658600351668213,-0.3039393313840746,-1.1799108431381766,1.2824909119027204,1.3438499022485975,1.7054399197502876,1.3357693606564256,rejet
1.3025136401598782,2.271304707208215,2.4437747045322333,-0.8234448880704806,-1.2771009252782959,-0.5947611386798661,1.6226007126971809,-1.598056888348726,-1.0847450425479659,0.03365526665222704,2.3655001149051267,-1.8098088017171925,-1.6347294124195475,-0.9276507168294739,-0.24924038252177402,rejet
2.872630755586466,3.268048581744406,3.7911477677070553,-1.894355401388343,-1.9476545443376019,-1.397230628910526,0.7620717751624029,-1.798895045972893,-1.0847450425479659,9.29052539501108,0.26228121179361846,-2.3407846161868897,-1.4603364519754336,-2.224052587697483,-1.8474427352304685,rejet
0.8365919414891316,1.086835944178348,0.8319428314140439,1.0409453790658492,1.1932256037934106,1.0716696241315817,0.4604594453863368,-0.29334155295939807,-0.5018621178173645,0.6268048065777947,0.18918625088396593,-0.4388379772913684,0.21177654166632054,0.9549634805195718,0.16659423170989382,export
0.5974094206245608,0.9148210855771757,0.38202171613370445,0.8026837734275534,1.0289176598763203,1.0015925103221914,0.8374576628509559,0.1499230972395939,-0.5630358669330044,0.15472324161503767,0.26273660848574426,0.07154699215366428,1.700868525074045,2.1927593213413044,1.23344177948182,export
1.6743930513035745,0.49332394607274194,-0.6088026552422084,0.09486787034597269,-0.6102858678223416,-0.42082179763005745,-1.021392135727321,2.053777606380516,-0.8884891169986241,-0.3042910839323759,-1.3072710434976964,1.5558480618112067,-0.1566632921798814,-0.295374506810119,-0.3686154789860245,rejet
1.181076349710671,0.04248417271537753,-0.9359625188204909,0.7690610849137346,0.35100519649499556,-0.6899026483289638,-1.0243473539473564,1.4296470189549362,-0.41715510314054044,-0.3042910839323759,-1.4619711309629289,1.8083319104579973,-0.49774676042180277,0.9459939454411538,-0.40323930509102673,rejet
1.2736562931079476,0.803213960751904,1.1786568518559792,0.30225660245245994,0.2782935356112461,0.12120519794473186,-1.0155193119294752,-0.644145939519227,-1.0670045531964527,0.03252229412106481,-1.171563393110313,-0.9246012217388778,-1.3574098482386376,-1.1098538997359892,-1.1475683889632178,rejet
-1.127899859221364,-1.0530894994470343,-0.7306706808763559,-0.922806449041085,-0.7134798724281883,-0.681428509416719,0.6327676558714038,-0.159144808870755,0.1528065380790157,-0.3042910839323759,0.06033528958598809,0.29084667716970486,1.7990581269634334,-0.49696100704711466,1.6484120131264814,rejet
0.3682312726886741,0.288804407201849,-1.0448851450649164,-0.6954716986024129,-0.7204664510952851,-0.8598706855156232,-0.9097148573635164,2.077018158231803,-0.6761774983099047,-0.3042910839323759,-0.24129037901023256,1.6983694386368302,-0.09751936959513048,-0.38833841698728555,-0.8136830829960098,rejet
-0.7680794434925124,-0.6215632776873116,-0.6666638427261681,-0.46502518793108094,-0.4280284890917732,-0.22370134365543007,0.5656467451991324,0.7261456008439428,-0.17387718639414998,-0.3042910839323759,0.5498558019702826,0.5374772325752014,0.05008373361400546,-0.3735918932142926,0.6705392718202349,export
-0.3062613418989578,-0.9108306484161394,-0.6783165377175362,-0.11616861473795582,-0.3553171700140329,-0.28780186422580395,-1.031985886293259,0.5281811263722986,0.08301197601650907,-0.3042910839323759,-1.4154397772459226,0.5293298567581114,1.2575750081371326,-0.09082349921669694,1.2902717957460916,rejet
0.4253543230799875,0.21095037356591528,-0.7696146429469329,-0.8960775360072807,-0.7986453059903856,-1.1304663256107175,-1.0178865781910234,2.117913288562401,-0.9203681975783721,-0.3042910839323759,-0.4767554658772377,1.2835716310618597,-0.07892028495043128,0.16397210741769574,-0.41983101034016235,rejet
0.5849177448619431,0.9099141762859168,0.3781851930965545,0.8001477281116409,1.0246562525872693,1.0343053667916844,0.8438058155552438,0.13041623877289113,-0.5233935286087641,0.1553186143789923,0.2840746116034087,0.08975334461620288,1.7777500380740443,2.229549617764648,1.2307978573018488,export
-0.28513710792911884,-0.9400729852660149,-0.7312137053751406,0.5947305394531034,0.18691993224070558,-0.6222356401394815,-1.035020879247387,0.19577148387621038,0.538594213755613,-0.30279206654972524,-1.295549144996016,0.43361637083512306,1.372180619956967,-0.4029329147420002,1.214441916097027,rejet
1.2885931684842744,1.2135363209550756,0.9982542251505995,-0.6671242648483663,-0.5985750972772731,-0.5268188776284517,-0.8343975768010731,0.2037428539970091,-0.994046270393432,-0.30094795556223103,-0.43000149477672384,-0.554669421512986,0.14384127050329437,-0.595397853882299,0.4460409631283812,rejet
0.6300065240652071,0.44079289560471047,1.5567033946212756,-0.5301230666310579,-0.5505855512429683,-0.3710538690372314,-1.0293701208213124,-1.1629985940167338,-1.081043996121042,-0.2993799850437639,-1.252822137587209,-2.112623163863771,0.28602949411908074,-0.5601278176417387,1.0914807275614544,rejet
-0.22975933899141007,-0.1676187952956795,0.7174165796298485,0.647744137009701,0.6359711400559471,0.6952161934148483,0.09006586531769793,-0.672867631031428,0.44398513963190805,-0.30118398596220197,1.2200393365196007,-1.4155921113476106,-2.1385788162741943,-0.4683801156107985,-0.9489973314593323,export
0.854733599702198,1.090770429253808,0.8569537510946291,1.0657544816262632,1.2346427540319944,1.0632222138939025,0.39535696716381774,-0.34898710320027776,-0.536095616362377,0.6632039139764956,0.1470595446787325,-0.48138257934582246,-0.047628367994132836,0.7788413383441879,0.08865769359952831,export
-1.2239794439459994,-1.5347817240104105,-0.4694016825285796,-1.213032227524509,-1.468100898846025,-1.4788867966224608,-1.018988891272132,-1.0758506898095617,-0.7768057004751937,-0.3042910839323759,-0.7355200100513523,-1.1909809830842863,-0.3908047396109556,-0.7335895044972531,0.09426122950426935,rejet
0.3206179716979072,-0.6096512558838267,-0.5757775475884401,2.507469518940255,1.384127815972636,-0.5474673006169777,-1.0123557807035823,0.30243237685870566,1.864519711424585,-0.2859110980597472,1.0046930103528011,0.4387822116253822,-1.4342959546239031,0.6978114706018659,-1.1079498072800025,rejet
-1.2462442215268383,-0.8048064114181259,-1.0307774823002755,-0.9662191046260173,-0.8964417918397941,-0.8719236952486461,1.3139601589854448,-0.11161112364497655,0.06132002668847567,-0.3042910839323759,0.8728303237725588,0.9531237297404281,1.0359893332747505,-0.6271712917024589,0.9342931232624853,export
-0.6777868611840754,-0.3391343717095395,-0.377159268897197,-0.7587331535142906,-0.40742433094479547,-0.4766763035190482,1.086695730684087,0.7424677407218778,-0.5767000969533047,-0.3042910839323759,0.5568245409974003,0.034813510973636205,1.3780941449942994,-0.5728219901679749,1.1754711104746514,export
-1.2502084208257624,-0.6443063499607035,-0.5765125388946377,-0.5914623344541534,-0.5189629621640837,-0.2957681969614836,1.4648692485153583,-0.4966942223413513,-0.07068088381595818,-0.29688871896603874,1.6364101675810092,0.09425389559449888,-0.34209611301261955,0.753148941255159,-0.38862597721146414,export
0.14137721465479602,-0.6523778621773683,0.41476519631273406,0.418917148665804,0.37002299103075986,0.7914363370403277,-1.0361068477805364,-0.93941827097545,-0.0002964900451131132,-0.23913695195192183,-2.1327495616751766,-0.536277686896038,-0.675518824563095,-0.4014126545592174,0.6390005292814533,rejet
-1.204149908865599,-1.4535790051358595,-0.9086714970518559,-0.42800950744388483,-0.51380616753408,-0.6080652903776038,-1.0160745304447445,-0.39324358092013584,1.3804768685729765,-0.29721051443901214,-0.17338325611328007,-0.0027833584009722104,-0.30349148564622885,-0.293778233618197,-0.36300176400060324,rejet
-0.7121715688547686,-0.21093264100138234,-0.6334991453590338,-0.5820871103736031,-0.4321895285605775,-0.3997743036028149,1.4303945486319805,0.8813489587280936,-0.19747119741727687,-0.3042910839323759,0.7894047232949168,0.6862817610025278,1.2990032393149302,-0.679316215971908,0.8126248090478678,export
0.5467436612473148,0.4710053837081683,-0.9702830154174197,-0.7916999910663172,-0.8270341795560735,-0.8299915280628413,-0.9299698138906628,2.2280144342109054,-0.9287071189531528,-0.3042910839323759,-0.22551162030408517,1.640834330550448,0.8654752843733774,-0.1616676237343741,0.46878381658749235,rejet
0.015744839688115332,0.5455481166245953,0.5095174648619972,-1.2307711031057564,-1.135484671520321,-0.7670614938384673,1.5174545799250816,1.1518130652954648,-1.0828162907197725,-0.3042910839323759,0.9493199282293593,-0.7497602027759858,0.19793822401937308,-0.6293756689674941,-0.17138872791468887,export
0.22236404657835873,0.24578488001905618,-1.2187727940799995,-0.8827451055687272,-0.8991480107336024,-0.46274329516349466,-0.5069496634714256,2.067003287502105,-0.7370203456835431,-0.3042910839323759,-0.03598677237869961,1.9084250337425281,-0.7363254573318195,-1.099896195538762,-0.922930250958342,rejet
0.4495521994326715,-0.31846998256193065,-0.04222421141491316,2.0264995293931967,1.1194712343237618,-0.04872871091556993,-0.9407764587598737,0.20259513699843198,0.6127583443244552,-0.17685202896909016,-0.26394601025245396,-0.21856122421473675,-1.9942572966031848,0.11213123518480315,-1.814824759635534,rejet
1.0065522199182064,0.765101186571502,1.28207631090753,-0.08586340613538597,0.17989600528514973,-0.16602304935387832,-0.9386067459077776,-1.0873202013436252,-0.8775007023217946,-0.19833769512403518,-0.490829885967116,-1.2275361363631487,-0.9254150573564145,-1.0935871157802135,-0.7847764535796999,rejet
-1.487360899798837,-1.8176234308746066,-0.7233954880197733,-1.1987401787822787,-1.499762995889508,-1.544751185366873,-1.0012024452872337,-1.4398639486625744,-0.17040653345907072,-0.3042910839323759,-0.4466320123472569,-1.0442234679682296,-0.7848405969276344,-0.052512942610571316,-0.484954321167517,rejet
0.3091729151134595,0.5658709150974331,0.8140351132202932,1.2366294247914136,1.2660170567643274,1.397861643910332,0.6322876038347586,-0.28797651781317174,-0.06974384075765208,0.4222427899033658,0.40904437530273097,-0.9728286842569395,-1.2474880061297937,-0.7017400536679541,-1.5281841044738589,export
1.622898925567977,1.6887560798957568,1.8575093713075084,-1.1054526116622894,-1.0390192466747525,-1.1434056957456067,-1.0162524087344986,-1.670262640751118,-1.0847450425479659,-0.3042910839323759,-0.33858181325050024,-1.4613942925322585,0.1211166675440783,-0.6635055100709671,0.24433446688809643,rejet
-1.2134084790362358,-0.8196769026857907,-0.9893912769204093,-0.8049066086238084,-0.7358342580934316,-0.46984981300534456,1.1588319183375548,-0.1559318125556078,0.3052805464370529,-0.3042910839323759,0.8050756359722779,0.9015401483931257,0.5250520903620628,-0.03997079610261334,0.2910938687603305,export
-0.6888197416375399,-0.13040836823314775,-0.7418013850350067,-0.28017025259253914,-0.26121219106474347,-0.09701604796671211,1.5098256177964988,0.44888801527094674,-0.24865139835952332,-0.3042910839323759,0.8923877115591331,1.0238827728223523,1.1833683427027977,-0.0039406297706617854,0.7004822950096389,export
-0.8734936699443406,-0.25491192791493245,-0.551962734064732,-1.0323058089412147,-0.9638120145554621,-0.7551684634415277,1.5646800948250248,0.6148521430470921,-0.829680421453043,-0.3042910839323759,1.155070763966154,0.4205396431781131,1.0319998107914619,-0.5332952254156229,0.9128739427162295,export
0.5397087234561689,0.8775890535862677,0.6865996761031725,0.39894612719559736,0.6547478891848008,0.8929156835437967,0.8355580098245009,-0.09890356464518339,-0.5941873388794818,-0.03176533827396706,0.2905381827679765,-0.48768389778568305,-1.051121855990872,-0.5188527536791865,-1.4230229537010801,export
-1.2165251379456092,-0.8216588586747013,-0.9871348579064527,-0.8033685702186498,-0.7399177520629227,-0.46751211127756576,1.1802089623445042,-0.1417955227160154,0.3035370902209407,-0.3042910839323759,0.7974129392944381,0.8937042032342676,0.6181260630510766,-0.53443542055271,0.2816700228410461,export
-2.2857448964380693,-2.5176622210361295,-1.1638319733499758,-1.262400996832732,-1.4630656459661693,-1.5816994890235299,-1.0326107629382257,-1.7255812322787685,6.126414163509252,-0.3042910839323759,-1.0238712459133157,-1.4885262113146758,-0.4142263679860572,0.3828135607292756,0.012408151941455205,rejet
0.4943021699008021,0.21197070393150624,0.6100654827492612,1.8882240930697745,2.1004644543766497,1.6828411807886205,-1.014219446398781,-0.6473144663520989,1.0349226574603236,0.34082670168907997,-0.28492262087421416,-0.40796185341630997,-0.3578300042407086,0.1457289852243024,0.4036091558221565,rejet
0.055517060339445125,0.35080666994242393,0.150127297341094,1.3022135046288903,1.6083414093006432,1.4123015172948696,0.6773814591626646,-0.4383181696536229,0.2177125187187971,0.11019427099920254,0.24964117579660872,0.10991226745318375,0.7733009090334289,1.943664690392348,0.826995426756175,export
0.1727853415083248,-0.0751007949525088,-0.6674151705044097,-0.48630455503653525,-0.49402735738742304,-1.0082627264882547,-1.0098910582660596,1.7501422514979088,-0.5705449508750091,-0.3042910839323759,-0.5744593303096852,0.932498138284256,-0.21848261852079215,0.5190288731066119,-1.0484207659753255,rejet
-1.503011515211441,-0.9643884174655216,-0.839318294194866,-0.7178103342544832,-0.7119060140271235,-0.4268336682348108,1.4229494743197906,-0.8395657535272683,0.7133644698080684,-0.3042910839323759,1.3883269119589476,0.42237536912574714,0.4528408637829201,0.5263261219839692,0.2937877204709763,export
0.8491759188236244,1.085111331432563,0.8429066871433479,1.0786616859106026,1.2449035093537517,1.0742576239565054,0.40673715101487473,-0.33287836767039586,-0.5110720716903222,0.6721797089927378,0.13830733956209915,-0.4636859652372372,0.014182544271124397,0.7808936895909445,0.07985102713883324,export
-1.0360163333599064,-0.5685126530488926,-0.7533500877307633,-0.958064147395962,-0.8907088689878014,-0.9008741041348505,1.4210520958790982,0.29604646879774277,-0.54978131974408,-0.3042910839323759,0.9109721110048635,0.5417645258098582,1.019349074662199,-0.5960819709645513,1.0081111098546003,export
1.528299232242861,1.2657475929644264,0.923740278628475,0.8820737645673565,1.0749156946293847,1.0348372449129497,-0.962940996945586,-0.3723238514719693,-0.5291433348140441,0.5096324214093207,-0.743533199410692,-0.14664868822948046,0.5097582655078702,1.460069926249148,0.4973545518407403,rejet
0.23274553090451217,0.23710077344135227,-1.3698278919364582,-0.006833221447704503,-0.06783815702070436,-0.8462317207111099,-0.6193936330504323,1.64404394779774,-0.3034841875452599,-0.3042910839323759,-0.11014878812909819,2.0567182919859075,0.39884702045208925,-0.19488530872817775,-0.13994337178474467,rejet
-1.1463604447235896,-1.5680792139882225,-0.57827438444822,-0.1516546400140025,-0.2522065898242984,0.08330473994923245,-1.0371910482831872,-0.8541093463058317,1.7819293794277815,-0.30300705692514596,-1.4892048473168147,-0.30281599136708026,2.208063821229207,-1.1791017510617443,1.505716459335519,rejet
-0.028017773739379647,-0.762359003852929,0.0838983680907488,0.34845607953518065,0.012169029950059102,0.341394441470569,-1.01328229675068,-0.501021348932805,-0.2394813363236892,-0.30363573972614427,-1.3394699057688457,-0.39918429473961126,-2.008707348403802,1.9974058878537186,-1.3185094223736795,rejet
0.3897686938837601,-0.4462069387107738,-1.0787995585495207,2.525629271581145,1.4917871264738622,-0.6445126211627569,-1.0158305762768436,0.7622636995366696,2.452520024474655,-0.3042910839323759,-1.2775903158631567,0.9778403592572212,0.5482536684740629,1.369614445373573,0.5909240537362929,rejet
2.8380513956570086,3.2466935758644078,3.71794322879632,-1.8082098091842784,-1.8816233212943696,-1.0942964532798252,0.5816936368691641,-1.798895045972893,-1.0847450425479659,8.27652921254859,0.2862402069977229,-2.2840357212931193,-1.0120083530944448,-2.1954716962611664,-1.0142686956350029,rejet
0.20999421658107148,-0.610656855675387,-1.37921427018926,-0.3084406334174303,-0.38169880556206054,-0.42459205802349753,-1.036940697550557,1.0016079596951386,-0.3350848427775918,-0.3042910839323759,-1.2655932158688485,2.1935866429500814,1.5354541381644227,-0.6511914025904267,1.2742752730084752,rejet
2.234584946169409,1.803595172531329,1.4358111365433948,-0.21066641630324395,0.18240854808780596,-0.0507526641510153,-0.9767425163561775,-0.6171448402131775,-1.0847450425479659,0.3015225822622931,-1.1088052134226636,-0.5097115687021964,0.18778830613385258,-0.42664897359341136,-0.09276081930123314,rejet
-0.1834820941076368,-1.1656170183796746,-1.0436501542004333,-0.1219319472623812,-0.10571494691627238,-0.2259022846747269,-1.0328212137073123,-0.01204609612416634,0.5632744599344269,-0.3025662787264918,-1.7396822667574585,1.5112248006513351,1.3073932046100234,0.9734346417403825,1.025504372632023,rejet
-1.0464168621691021,-1.347965863435802,-0.9401527126090298,-0.6261634342216216,-0.8124189659054812,-1.3084842495869622,-1.013965021685344,-0.07992143270714305,0.5483980834403193,-0.3042910839323759,-0.9353182482787419,0.22330633105223704,0.29510473260927395,-0.6298317470223288,0.10318159390958433,rejet
0.2974200189499999,0.3022265267042369,-1.273974633596047,-0.9259338769255875,-0.9083798464745447,-0.6506730840430007,-0.5909792248203807,2.133743587316689,-0.7906780719120113,-0.3042910839323759,-0.10348656666878343,2.014144923447813,-0.8781355676623565,-0.9244581704456302,-0.9203122937258006,rejet
-1.1067001048572191,-1.5044921364832227,-0.5653455059440038,-0.03773859444054824,-0.15309319449844924,0.15869661131401844,-1.0306890235758288,-0.737412640629391,1.806551009811284,-0.30129695524225436,-1.3513949935367955,-0.29501394065050274,1.561107945784116,-0.4005004984495477,1.5148310240529292,rejet
0.9093779962849903,0.05668158930112452,-0.04880208359275703,0.5812964466580726,0.36176800149239563,-0.5387308340996295,-0.9979604792118,0.6335376198321064,-0.854433828953575,-0.3042910839323759,-1.6434670522246906,0.4292175535597485,1.0149093107644191,0.49675706142884424,1.0864834723239618,rejet
1.0655879337274317,0.2885449784300606,-0.44133431914913995,0.5218957822623111,-0.00565691973416941,-0.7446926678666761,-1.0101349688517398,1.6586924259479936,-0.812956863040152,-0.3042910839323759,-1.1978224804468058,1.0775213495139748,0.2977089743572029,0.3945955771458419,0.41262625253892404,rejet
-0.8851357916307212,-1.1731508007545202,-0.9962418146175505,-0.0967003855355349,-0.29172702994469446,-0.9865028264549597,-1.0098745551123078,0.32878033550573194,0.9288124807606278,-0.3042910839323759,-0.08823908271242063,0.561010202486541,-1.1616644523540196,-0.6528636887914878,-0.28162513048501003,rejet
0.6461536746654055,0.6073675165109628,-1.0608285608715824,-1.314241519924361,-1.346455648608399,-1.072025292114344,-0.8711944104356537,2.4413740458097535,-1.0438590540683805,-0.3042910839323759,-0.15623514202025215,1.8791196981133962,0.07367868935284652,1.0939912742350564,-0.7317335140520029,rejet
0.027940841413286274,-0.5134795991700501,-0.7063151139095115,0.3057446346062336,0.10967464612188597,-0.38665305683326573,-1.032282997715268,1.081350355455465,0.27030546729138255,-0.3013431055491775,-1.128070085948922,0.8317556675495996,1.6861829190370052,1.524909023044833,1.4742094844186981,rejet
-0.9963726985512242,-0.3069320803649797,-0.4690447934069044,-1.0793174550696607,-0.9884785291832066,-0.9196512947719553,1.6149757250876238,0.49952195036334535,-0.788134849930338,-0.3042910839323759,1.426557350064784,0.18419562948020082,0.8492715701194828,-0.5738101592867837,0.7623329574128996,export
0.07782610936441853,0.3793378698537495,0.1766347788390116,1.2635149352750619,1.5600037593884952,1.39969924428012,0.6737182540513191,-0.4097686421045644,0.12572012795904455,0.10376369241606127,0.25566082451227196,0.082094950125768,0.8318221863065918,2.0066034619595547,0.8351524523716598,export
-1.2875966931093732,-0.7107701807324582,-0.7445065857358585,-0.9333819182897776,-1.020902475593235,-0.41128251439740265,1.5456439642216422,-0.6824084698306749,-0.4837884128304973,-0.3042910839323759,1.3091072952863474,0.4967808794895102,0.6871048328454227,0.42431666371924515,0.7971768698117002,export
-0.02437793897492289,-0.556633373269165,-0.40340079353860103,0.3765501185851966,0.28135011635312934,0.26167502439327495,-1.0232288318126448,0.3975517503787014,0.4151536552532782,-0.2975504944024171,-1.182270818631863,0.49921709951617343,1.1228627734267385,0.4277372491305064,1.2761759927071743,rejet
0.015420397954883426,0.08384848090934771,1.1499419242914568,0.999332696904111,1.0309581765807994,1.648321498285972,0.0032060157706932406,-0.9080888747657506,0.3144039075368941,0.35500695718226244,1.5515351138868991,-1.668455928496645,-0.2566853081156465,-0.1244972622653353,-0.24579360382935755,export
-1.6800910164715825,-2.036175571463385,-0.9184354144973942,-1.1291133529984334,-1.3027063390233222,-1.2161085982244062,-1.025945371899381,-1.5044996855848713,1.9721760508925024,-0.3042910839323759,-1.5766765593179612,-0.7055543762641848,-0.8710538682803438,-0.14456469667806798,-1.0418751198654477,rejet
-0.0771501811312897,-0.732597775221271,-0.5705485979154231,0.14610935547085524,-0.12442526941612903,-0.44270582373354656,-1.0367954325403375,0.568239303812253,-0.2522482782958257,-0.3042910839323759,-1.552147726560356,0.44560996878375475,1.2354934896417198,-0.22186992697257216,1.3560298467447693,rejet
0.8443564197628882,1.0870454124411597,0.8296410985174728,1.0574723433071112,1.2135694445772958,1.06248825435525,0.4463593309358825,-0.29350899251564583,-0.5008660979456081,0.6303820572166434,0.16411455313183543,-0.4377808371417585,0.1920502521532047,0.900766205003366,0.13901781586158501,export
-1.2677621666326762,-0.8202731600656141,-1.0306806132981292,-0.9749265303629083,-0.9248792260412079,-0.7436808552616627,1.4075485514306207,-0.2390161432523745,-0.040074245871888736,-0.3009305394568435,0.9038714566999144,0.97814293515628,-0.017684113299749657,-0.6040633369241609,0.9628704690732767,export
0.507730120448173,0.9122159346016688,0.7816445088138084,0.14375670715393896,0.33350074775972566,1.105312248616482,1.1261216406864922,-0.25904635650850166,-0.744427092827677,-0.13542936815712503,0.607109051539366,-0.548388637115377,-0.5914140261311857,-0.8191801527879232,-0.2165836261993229,export
0.31204615222049614,0.14196758018517394,-0.6918819158059477,-1.0820071188366143,-1.0860091232673021,-1.068142457494323,-1.0166031700832283,2.1778664830421364,-1.0283101248660493,-0.3042910839323759,-0.3973414815191662,1.10359397055188,0.4549874500263903,0.5037502582696451,0.2034369981115987,rejet
0.26153007047122945,0.5549300902950172,0.3053036834866309,1.6174743526056767,1.8655603352714494,1.0942703276984784,0.6532806418570198,-0.414307319669595,0.24261196620655523,0.09202969665408761,0.1582662585060637,-0.25870810615315,-0.471855172649518,-0.5608119347239909,-0.6267613694860121,export
-0.787778824875937,0.02274507928516723,-0.5817451170822237,-0.2270900990013687,-0.09991658830975901,-0.04270387119290232,1.543569840621245,0.20611317508706523,-0.3316269093705392,-0.3042910839323759,1.4179248747400788,0.7979605721088578,0.4523189690917534,0.33773784630976644,-0.03629278021719353,export
1.235143919467557,0.37377743694688403,0.47744686600159303,0.9340188132038753,0.9846342764546843,-0.25153737034978585,-0.9908943615004377,0.015363053839418253,-0.673439788365557,-0.2929599907493132,-1.6060062779037114,-0.11260020092841555,-1.131223942005152,-0.04749608400738804,-1.0901452343953466,rejet
0.07287056808725384,0.4205132022864769,0.7924409800781522,0.8111456601399876,1.083164647094357,1.594761371466862,0.922934068771865,-0.5218428512450849,-0.1711632173124719,0.15571780091426543,0.7334195764163748,-0.9633210278609321,-2.004497165122853,-0.3930512235539121,-1.7650132339002556,export
-0.09922000921270187,-0.6861960275219988,-1.0621752577502173,0.6779336526482372,0.41657198201639745,-0.8129093631981629,-1.0342076793557964,0.7135647827550446,0.8829722397817792,-0.3042910839323759,-1.0091602917578504,1.174411295820486,1.0668091176227608,0.03824659030156029,1.3219602414746665,rejet
